1,1.33,1,1,6.5,1.46
1,12.30,1,2,37,0
1,1.75,1,2,8.5,0
2,.53,1,1,5,1
2,8.26,1,1,26.5,2.5
3,.80,1,2,6.5,0
1,1.40,1,1,8,1
1,4.20,1,1,15,3
6,2.14,1,1,11,1.2
1,3.20,1,1,13,2.86
1,.97,1,1,6,1.46
1,3.10,1,1,10.5,2.35
2,5.70,1,1,21,4.55
1,1.67,1,1,8,2
5,.52,1,1,5.5,1
1,2.80,1,2,12,0
2,1.34,1,1,7.5,2.32
1,1.17,1,1,8,1
2,1.78,1,1,8.5,2.06
1,.70,1,1,5,1.25
1,1.43,1,1,8.5,1.96
1,2.89,1,1,12,2.56
1,2.80,1,2,12,0
1,.81,1,1,5,1.89
1,3.75,1,1,15.5,3.36
2,6.56,1,2,20,0
1,3.73,1,1,13.5,3.7
1,1.20,1,1,6.5,2.08
1,.96,1,2,6.5,0
1,1.00,1,1,6,1.36
1,1.60,1,1,7.5,1.65
5,1.34,1,2,7,0
1,4.99,1,1,17.5,2
1,.98,1,2,7,0
1,2.88,1,1,12.5,1.7
5,1.44,1,1,7,1.76
1,1.52,1,2,8.5,0
4,1.40,1,2,9,0
4,8.08,1,1,23,4.86
2,3.22,1,1,11.5,0
1,.40,1,1,3.5,1
1,1.90,1,1,9,1
1,1.00,1,2,7,0
1,1.92,1,2,9,0
2,.45,1,1,3.5,0.86
1,1.60,1,1,12,1.2
2,.80,1,2,5,0
1,.86,1,1,5.5,1.26
1,2.41,1,2,13.5,0
1,.70,1,1,6,6
1,1.00,1,1,8,1.5
1,3.00,1,1,11,2.45
2,2.66,1,2,12.5,0
1,1.70,1,1,9,2.15
1,1.80,1,1,8.5,1
1,.50,1,2,6,0
1,7.27,1,1,26.5,5.56
1,1.60,1,1,9,1.5
5,1.72,1,1,9.5,2.58
1,1.68,1,2,9.5,0
1,1.00,1,2,6.5,0
1,.90,1,1,5.5,1.25
1,3.95,1,2,36.5,0
1,2.60,1,1,15,3.25
2,2.30,1,1,10.5,2.5
1,1.06,1,1,7,1.56
1,12.40,1,2,38.5,0
1,2.20,1,1,10.5,3.35
1,2.20,1,2,10,0
2,10.90,1,1,47,7.5
1,4.80,1,2,16,0
1,1.10,1,2,8,0
1,1.20,1,1,7.5,1
1,.80,1,1,7.5,1.65
3,.98,1,1,5.5,1
1,3.77,1,2,14.5,0
1,1.50,1,2,7,0
5,1.00,1,2,6,0
1,8.70,1,1,26,8.3
1,.70,1,1,6,2
5,4.53,1,1,19,1.5
2,2.10,1,1,8,1
1,2.00,1,1,9,1
1,.00,2,1,52,11.67
1,1.20,1,1,7,1.25
1,13.30,1,1,37,7.56
5,1.06,1,1,6,1.36
1,2.14,1,2,9,0
2,3.14,1,1,12.5,3.87
1,1.38,1,1,8.5,1.86
1,4.95,1,2,23.5,0
1,3.80,1,1,18,2.82
1,1.47,1,1,8.5,1.86
1,.80,1,1,5,1.25
1,19.30,2,1,52,10.55
1,2.80,1,1,11,1
2,12.01,1,1,34.5,5
2,2.32,1,2,10,0
1,1.53,1,1,7.5,1.5
1,1.10,1,1,9.5,3.35
1,.74,1,2,5.5,0
1,9.70,1,1,29,6.15
1,11.10,1,1,33,7.95
1,.60,1,1,5.5,1
1,1.50,1,1,7.5,1.75
1,1.40,1,1,7,1.55
1,.60,1,1,4.5,1.3
2,1.40,1,2,6.5,0
1,4.36,1,1,14,2.96
2,1.33,1,1,7,1.76
1,1.50,1,1,8,2.6
2,1.96,1,1,8.5,2.79
3,1.70,1,1,10,2.7
1,1.10,1,2,5,0
2,1.30,1,2,9,0
1,1.92,1,1,9.5,2.16
1,2.20,1,1,12,1.28
1,1.90,1,1,11,2.35
1,.80,1,2,7.5,0
1,5.18,1,1,20,1.8
1,1.80,1,2,11,0
3,6.60,2,1,52,10
1,4.00,1,1,15,4.05
1,1.40,1,1,10.5,2
1,11.30,1,1,31.5,9.55
1,4.10,1,1,14.5,3.15
1,2.70,1,2,12,0
1,.40,1,2,5,0
1,1.41,1,2,7,0
1,2.00,1,2,10.5,0
2,2.86,1,2,14,0
1,.58,1,1,4.5,1.06
1,1.86,1,1,7.5,1.66
1,1.70,1,2,7,0
1,2.40,1,1,14.5,2
2,2.92,1,1,15,3.16
1,.74,1,2,6.5,0
1,3.20,1,1,13,3.45
1,1.86,1,1,8.5,1.96
1,.40,1,2,3.5,0
1,.80,1,2,6.5,0
5,1.02,1,2,7.5,0
1,1.70,1,2,9.5,0
2,2.07,1,1,8.5,1.96
1,1.70,1,1,9,2.15
1,1.10,1,2,8,0
1,1.30,1,1,7,1.55
1,1.31,1,1,7.5,2.49
1,2.22,1,2,10.5,0
1,1.70,1,1,10,1.7
5,2.50,1,1,9.5,0
4,3.80,1,1,15.5,3.25
1,1.20,1,1,7.5,1
1,.60,1,1,4.5,1.16
1,3.60,1,2,18.5,0
1,5.69,1,1,20.5,6.69
1,2.70,1,2,12.5,0
1,1.50,1,2,9,0
1,1.50,1,4,4,0
2,2.22,1,2,12.5,0
1,2.40,1,2,13,0
1,2.47,1,1,11.5,2.46
1,.63,1,1,5,1.16
3,2.76,1,1,16.5,3.56
1,3.90,1,2,15.5,0
1,2.50,1,1,10,2
2,1.20,1,1,7,1.65
3,1.70,1,1,8.5,1.95
1,1.00,1,2,6,0
1,1.43,1,2,7,0
1,.50,1,1,4.5,1
3,1.50,1,1,7.5,2.75
1,3.00,1,2,14,0
3,1.21,1,2,10.5,0
1,6.60,1,1,22.5,4.75
1,.80,1,1,8.5,1.85
3,.60,1,2,5.5,0
1,7.89,1,1,23.5,6.07
1,.60,1,2,4.5,0
1,.60,1,1,4,1
6,1.00,1,1,6,1.36
1,1.80,1,1,10,2.15
1,1.00,1,1,7.5,2.32
1,5.10,1,1,19,4.05
1,.90,1,2,5.5,0
2,17.70,2,1,52,17.5
2,.90,1,1,5,1.15
5,2.06,1,1,10,2.2
1,1.96,1,2,10,0
6,9.98,1,1,35.5,0
1,3.10,1,2,12.5,0
1,2.20,1,1,9,2.45
1,1.70,1,1,11.5,3.65
1,2.08,1,1,9,2.58
1,2.38,1,1,11.5,2
4,2.14,1,1,8,1
1,3.47,1,1,16.5,3.66
1,.50,1,1,4,1.15
3,1.25,1,2,7,0
1,8.80,1,1,39,5
1,1.90,1,2,9,0
1,1.87,1,1,8.5,2
1,.93,1,2,6,0
1,2.20,1,2,9,0
1,4.70,1,1,15.5,3.35
1,.86,1,1,7,1
1,.90,1,1,5.5,1.35
1,.74,1,1,5.5,0.75
1,6.80,1,1,21.5,4.55
2,20.08,2,1,52,15
1,2.60,1,1,12.5,2.66
1,2.50,1,1,11,2.45
1,8.76,1,1,27,6.67
1,2.10,1,1,11.5,2.46
1,2.90,1,1,15.5,3.45
1,1.74,1,1,7.5,1.76
1,4.54,1,1,16,3.36
1,.82,1,1,5.5,0.63
1,1.91,1,2,11.5,0
1,1.90,1,1,11.5,2.45
1,1.00,1,1,5.5,1.7
1,.60,1,1,5,1.35
1,8.10,1,1,26,5.45
1,1.20,1,1,5.5,1.25
3,2.80,1,1,10.5,1.5
2,1.32,1,2,7.5,0
1,.60,1,2,4.5,0
1,3.48,1,1,14,2.96
1,4.68,1,1,26,0
2,3.38,1,1,13,2.76
1,.70,1,2,4.5,0
1,2.00,1,1,9,2.05
1,1.20,1,1,8,2.45
1,1.40,1,1,8,1
6,1.77,1,2,7.5,0
3,.95,1,2,7,0
2,5.40,1,2,24.5,0
1,10.30,1,2,30.5,0
3,1.00,1,1,18,5.9
2,1.35,1,1,8.5,2.06
1,1.87,1,1,8,1.8
1,4.80,1,1,16,3
1,2.25,1,2,11.5,0
3,11.90,1,1,33.5,5
1,.83,1,1,4.5,1.26
1,12.60,1,1,40.5,8.25
5,20.01,2,2,52,0
6,18.21,1,1,50,10.26
1,1.00,1,2,9.5,0
2,1.10,1,1,6.5,1.45
1,.50,1,1,8,1.75
1,1.92,1,2,9,0
1,3.50,1,1,16,3.55
1,1.70,1,1,8,1.75
3,2.96,1,1,11,2.46
1,1.37,1,1,8.5,1.86
1,1.90,1,1,12,1.5
2,3.31,1,2,15.5,0
2,.94,1,2,8,0
1,1.78,1,2,8,0
1,5.84,1,1,20.5,5.45
2,1.00,1,1,6,0.1
1,5.46,1,1,18.5,3.96
2,13.80,1,1,37.5,6
1,4.23,1,2,15.5,0
3,2.40,1,2,12,0
1,2.98,1,1,11.5,3
1,1.50,1,1,9.5,2
1,.30,1,2,3,0
1,1.23,1,2,9,0
1,.90,1,1,6,1.45
1,1.20,1,1,7.5,1.65
2,3.90,1,1,14.5,3.16
1,1.50,1,1,8,1.95
6,.32,1,2,3.5,0
5,9.90,1,1,28,6.87
1,2.25,1,1,9.5,2.06
1,.44,1,1,4,1.32
1,4.22,1,2,20,0
1,1.10,1,1,7.5,1
1,1.80,1,1,10.5,3.5
1,5.40,1,2,16.5,0
1,1.30,1,1,8.5,1.85
1,3.00,1,1,12,2.65
2,3.20,1,1,19,4.15
1,.78,1,1,6,1.56
1,3.50,1,1,14,3.15
6,1.55,1,1,8,1.76
1,4.97,1,1,17.5,3.66
1,.54,1,2,8.5,0
1,1.40,1,1,7,1.75
1,2.95,1,2,11,0
3,3.16,1,1,12.5,2.66
4,1.50,1,1,7,1
2,2.30,1,2,10.5,0
1,1.00,1,2,5,0
1,14.20,3,2,56.5,0
1,1.19,1,2,8,0
1,.59,1,1,5,1.16
1,.89,1,2,8,0
1,4.75,1,2,19,0
1,2.34,1,1,9,0
1,1.20,1,1,8.5,2.05
2,.43,1,2,3.5,0
1,.60,1,1,4,0.95
1,1.30,1,1,9.5,2.05
2,2.06,1,2,7.5,0
1,.48,1,1,4,0.96
1,1.36,1,1,9,2.45
4,1.40,1,1,8.5,1
1,.60,1,1,5,1.45
1,11.40,1,1,34,6
1,1.04,1,1,8,1.76
3,1.12,1,1,8,1.76
2,.49,1,1,4,0.96
6,1.14,1,2,8.5,0
1,.71,1,1,12.5,0
1,.98,1,1,6,1.7
1,4.90,1,1,18,1.5
1,1.21,1,1,9,2.45
1,.84,1,1,6,1
1,2.46,1,2,11,0
1,7.94,1,2,22.5,0
1,3.90,1,1,16.5,1
3,.98,1,2,9.5,0
1,1.86,1,1,8,2.2
1,1.05,1,1,7,2.64
1,3.20,1,2,18,0
2,.44,1,2,4.5,0
6,.66,1,1,6.5,0.8
1,5.00,1,1,19.5,4.05
6,2.31,1,1,16.5,3.66
3,1.50,1,2,11.5,0
1,1.40,1,1,7,1.55
1,.67,1,1,5.5,1.26
1,1.30,1,2,6.5,0
1,.89,1,2,6.5,0
1,3.32,1,2,16,0
1,1.14,1,1,6.5,1.95
2,.30,1,2,6,0
2,1.60,1,2,9,0
1,.64,1,1,5,1
1,.80,1,2,5,0
3,2.73,1,1,11.5,2.46
2,1.53,1,2,6.5,0
1,6.05,1,2,22.5,0
1,9.60,1,2,27.5,0
2,8.19,1,1,24.5,7
1,.61,1,1,5,1.7
3,2.05,1,2,11.5,0
1,.56,1,1,5,1
1,.79,1,1,5.5,1.36
1,.40,1,1,4,1.2
1,1.00,1,1,6,1.82
1,3.70,1,1,13,2.85
1,1.50,1,2,8.5,0
2,1.93,1,2,10.5,0
1,1.90,1,3,10,0
5,1.23,1,1,6.5,1.25
3,1.30,1,2,8.5,0
1,2.60,1,2,10,0
1,.90,1,2,5.5,0
1,1.90,1,1,7.5,2.08
2,3.80,1,1,16.5,3
1,1.90,1,2,10,0
5,.32,1,1,3.5,1.29
1,3.82,1,1,16.5,3.56
1,.99,1,1,7,1
1,1.70,1,1,9,1.95
1,7.67,1,1,25,4
1,1.00,1,1,6,1.45
1,.97,1,2,6,0
1,.85,1,1,6.5,1.66
1,1.63,1,2,9,0
1,1.92,1,1,12,1
1,2.34,1,1,9.5,2.06
1,1.20,1,1,6.5,1
1,9.49,1,2,27.5,0
1,1.50,1,1,9,2.15
1,2.45,1,1,11,2.36
1,.70,1,2,5.5,0
1,.90,1,1,4.5,1.05
2,2.00,1,2,11.5,0
1,.70,1,1,6.5,1.45
2,3.20,1,1,19.5,4.05
1,.70,1,1,5,1.25
1,2.80,1,1,9.5,0
1,.44,1,1,4,1.44
1,11.10,1,1,32,7.75
2,.50,1,2,4.5,0
1,.50,1,1,4,1.05
1,18.81,2,1,52,11.67
1,18.00,2,1,52,7
2,.54,1,1,7,1.66
1,1.70,1,1,9.5,2
1,1.40,1,2,9,0
2,1.50,1,1,7,1.65
1,.99,1,1,7,1.56
1,1.60,1,1,9,1.96
1,1.85,1,2,9,0
4,.80,1,2,4.5,0
1,1.30,1,1,9,2
1,1.10,1,1,9,1.95
1,.20,1,2,3,0
1,6.20,1,1,20.5,2
1,1.90,1,1,8.5,1.96
2,2.28,1,1,9,1
1,2.00,1,2,13,0
1,1.90,1,1,9.5,2.15
2,7.99,1,1,25,7.84
1,1.20,1,1,6.5,1.45
1,.30,1,1,4,1.05
6,1.51,1,2,7,0
1,1.72,1,1,8.5,1.96
2,18.80,2,2,52,0
1,1.91,1,2,9.5,0
2,3.50,1,2,12,0
1,2.20,1,2,9,0
3,.40,1,2,4,0
5,1.17,1,1,7,2.34
1,.60,1,2,4.5,0
1,1.40,1,1,9,5
5,.61,1,1,4.5,1.06
5,1.01,1,1,6.5,1.46
5,3.26,1,2,15,0
1,2.19,1,2,9.5,0
1,1.52,1,1,8.5,1.86
1,1.35,1,1,10,2.16
2,1.50,1,1,8,1.86
2,10.78,1,2,30.5,0
1,2.18,1,2,9.5,0
1,1.70,1,1,8,2.2
1,1.60,1,2,8,0
1,3.05,1,2,12.5,0
2,.67,1,1,4.5,1.16
1,3.60,1,1,14,4.15
1,2.60,1,1,18,3.75
1,11.40,1,1,36.5,6.43
2,3.11,1,2,15.5,0
1,2.49,1,1,14.5,3.06
2,1.70,1,1,8,1.7
1,.76,1,1,5,1.26
1,1.70,1,1,9.5,2.05
3,19.18,2,1,52,11.67
1,1.00,1,2,6.5,0
1,1.20,1,1,6.5,1.46
1,1.90,1,1,8.5,1.95
1,1.44,1,1,7,2.34
1,1.60,1,1,21.5,4.45
1,2.30,1,1,13,3.45
1,.90,1,2,6.5,0
1,3.00,1,1,13,3
1,1.82,1,1,12,3.2
1,.80,1,1,7.5,1
1,.69,1,2,4,0
1,2.22,1,1,9.5,2.16
1,.80,1,2,5,0
1,8.12,1,1,25.5,5.26
1,.78,1,1,6,1.36
1,1.00,1,1,5.5,1
1,.60,1,1,4.5,0.5
1,1.21,1,1,7.5,1.66
1,1.56,1,1,9,2.45
1,.95,1,2,6,0
1,1.25,1,1,7,1.56
1,1.40,1,1,6.5,2.2
1,4.50,1,1,16.5,7
5,2.34,1,1,11.5,2.46
5,2.29,1,1,13,2.76
1,.60,1,1,7,1.56
1,2.37,1,2,10.5,0
1,1.20,1,1,5.5,1
1,.10,1,2,2.5,0
3,1.00,1,1,6,1
1,1.00,1,1,6,1
1,2.90,1,1,14,2
1,1.24,1,2,6.5,0
1,1.37,1,1,6.5,1.46
1,4.46,1,1,20,4.36
1,1.00,1,2,5,0
1,1.70,1,1,8.5,2.05
1,2.64,1,1,17,3.76
1,3.50,1,1,15.5,4.85
1,.89,1,1,5.5,0.5
2,1.11,1,1,7,1.08
5,12.03,1,1,43.5,8.86
1,1.30,1,2,7.5,0
1,1.41,1,1,8,0
2,9.50,1,1,31.5,5
1,.80,1,2,5.5,0
1,2.63,1,2,13,0
4,2.20,1,2,10.5,0
1,.56,1,1,4,1.2
1,.40,1,2,4,0
1,14.05,1,1,49.5,10
1,4.86,1,1,18.5,3.96
1,17.96,2,1,52,0
1,10.40,1,3,30.5,0
1,1.03,1,2,6.5,0
1,7.49,1,2,26,0
6,7.80,1,2,23.5,0
1,2.40,1,1,14,2.95
1,.78,1,1,6,1.36
1,3.18,1,1,12.5,2.76
2,3.30,1,1,11.5,2.56
1,3.50,1,1,11,2
1,.27,1,1,3.5,1.08
1,1.00,1,2,13.5,0
2,6.64,1,1,20.5,4.26
1,1.41,1,1,7,1
1,.30,1,2,4,0
1,11.40,1,2,38,0
1,2.80,1,1,18,3.96
5,.67,1,1,5.5,1.26
1,5.40,1,1,21,4.35
1,1.58,1,1,8,1.86
1,1.34,1,1,7.5,1.66
1,3.27,1,1,11,1.7
3,8.55,1,1,31.5,6.46
3,2.20,1,2,10,0
1,.80,1,1,5.5,1
1,1.60,1,1,10.5,1
1,5.50,1,1,19,2.2
1,.99,1,1,5,1
1,2.16,1,1,8.5,1.7
1,5.00,1,1,15.5,2
2,.60,1,2,9,0
1,.80,1,1,5,1.25
2,2.40,1,2,9,0
1,1.70,1,1,8,1.85
1,1.10,1,1,7,1.75
1,1.30,1,1,7.5,1.65
2,1.52,1,1,7.5,2.64
1,1.61,1,2,7,0
1,1.43,1,1,7.5,2.08
6,6.11,1,2,22,0
2,.26,1,2,3.5,0
1,2.48,1,1,13,3.7
1,1.10,1,2,6,0
1,9.12,1,1,33.5,7.97
1,4.70,1,1,17,3.55
2,.93,1,1,6.5,1.46
1,1.50,1,1,8.5,2.06
4,1.80,1,2,12,0
1,1.51,1,1,7.5,1.66
2,.92,1,1,7,1.66
5,.79,1,2,6,0
1,2.76,1,1,10.5,2.36
1,1.50,1,1,9.5,1.62
1,3.10,1,2,19.5,0
1,.82,1,1,6,1.36
1,.00,1,2,11.5,0
1,6.30,1,1,22,4.55
4,1.59,1,2,7.5,0
1,1.21,1,1,7.5,1
1,.51,1,1,6,1.7
2,5.74,1,1,21.5,4.56
1,1.12,1,2,6.5,0
6,1.41,1,1,7.5,1.66
5,11.94,1,2,39.5,0
1,1.70,1,1,7.5,1.75
2,1.40,1,1,9,0
1,1.30,1,1,7,1.75
5,3.40,1,2,18,0
1,1.74,1,2,7.5,0
1,1.14,1,2,8,0
1,1.40,1,2,9.5,0
1,7.20,1,2,24.5,0
1,2.55,1,1,8.5,1.96
1,2.86,1,2,13.5,0
1,1.50,1,1,7.5,2
1,1.30,1,1,7,1
1,4.10,1,2,18,0
1,3.70,1,2,17.5,0
1,1.47,1,1,7.5,0
1,.78,1,1,6,1.7
5,2.53,1,1,11.5,3.32
1,.80,1,1,7,1.65
1,1.30,1,1,14.5,2
1,3.70,1,1,13,3.55
2,7.60,1,1,29.5,7.55
3,1.50,1,1,8,2
1,1.17,1,1,6,1.95
1,1.79,1,1,7.5,2.08
1,2.58,1,2,15.5,0
1,1.40,1,2,11.5,0
1,1.00,1,1,7.5,1.65
1,2.00,1,1,9.5,1
1,2.06,1,2,9.5,0
1,12.50,1,1,36.5,10.71
1,3.40,1,1,18,3
2,7.01,1,1,27.5,5.66
2,1.99,1,1,10,2.36
2,3.70,1,1,14.5,3.95
1,1.00,1,1,7,1
1,.60,1,1,5,1
1,2.86,1,1,11,2.36
1,2.20,1,2,8.5,0
3,2.23,1,2,9.5,0
1,.81,1,1,5.5,0
1,17.44,2,1,52,11.67
1,1.80,1,1,9,1.5
3,2.21,1,2,13.5,0
2,1.19,1,1,10.5,2.26
1,4.11,1,1,25.5,5.26
1,.30,1,2,3,0
1,1.99,1,1,10,2.16
1,3.31,1,2,16,0
1,.00,1,2,2.5,0
1,.61,1,1,5.5,1.36
1,.60,1,1,5.5,1.25
1,1.42,1,1,10,2.26
5,.79,1,2,10.5,0
5,6.71,1,2,26,0
3,19.70,2,1,52,8
1,2.50,1,1,10.5,1
1,1.39,1,1,9,1.96
1,1.21,1,1,7.5,2.08
1,.65,1,2,5,0
1,2.70,1,1,9.5,2
1,2.20,1,1,15,3.15
1,2.99,1,1,12,3
1,3.71,1,1,19,3.96
1,.40,1,1,4.5,1
1,1.60,1,2,12,0
1,1.23,1,1,6.5,1
2,2.90,1,1,15,3.35
1,1.40,1,1,7,1.65
1,1.60,1,2,8.5,0
1,5.08,1,2,18,0
1,2.98,1,2,11,0
3,1.40,1,2,9.5,0
1,4.60,1,2,15,0
6,4.49,1,1,18.5,3.86
2,.63,1,1,5,1.58
3,7.10,1,1,22,5.8
1,.65,1,2,4.5,0
1,2.80,1,2,13.5,0
1,4.10,1,1,19.5,4.06
1,.20,1,2,3,0
1,.80,1,2,5.5,0
5,.96,1,2,9,0
2,.62,1,2,7.5,0
2,1.70,1,2,7,0
1,.77,1,1,4.5,1
5,1.28,1,1,6,1.46
1,.50,1,1,5,1.74
1,9.14,1,1,28,6.87
1,.96,1,2,5.5,0
1,2.09,1,2,10.5,0
1,11.40,1,1,32.5,7.85
5,21.30,2,2,52,0
2,.60,1,2,4.5,0
1,11.30,1,1,33,6.85
1,.90,1,1,5.5,1.35
1,1.80,1,1,9.5,2.15
1,.85,1,1,5.5,1.26
5,5.33,1,1,18,3.76
1,1.03,1,1,5.5,1.13
1,6.90,1,1,22,4.66
1,1.64,1,2,10.5,0
1,.40,1,1,3.5,1.06
1,5.07,1,1,20,3
1,1.33,1,1,9,2.45
1,.80,1,2,6.5,0
1,4.67,1,1,17.5,3.76
6,2.12,1,1,10.5,2.26
3,.71,1,1,5.5,1.7
