Year,Month,DayofMonth,DayOfWeek,CRSDepTime,UniqueCarrier,Origin,Dest
2007,1,2,2,1220,WN,DAL,SAT
1995,1,27,5,800,US,RDU,PHL
1988,1,24,7,1925,PS,OAK,BUR
1992,1,20,1,1340,US,PHL,PBI
2004,1,18,7,842,UA,DEN,SJC
1996,1,25,4,1730,DL,ATL,PHX
2007,1,2,2,900,WN,BNA,MCO
2003,1,16,4,1010,UA,DEN,DTW
1992,1,29,3,715,US,ATL,PHL
1990,1,8,1,1420,US,PSP,SFO
1987,10,9,5,1555,PS,BUR,SFO
2003,1,26,7,1717,UA,IAH,DEN
1996,1,22,1,1630,HP,CMH,PHX
1995,1,1,7,1125,US,RIC,PHL
1988,1,6,3,1550,PS,BUR,OAK
2002,1,13,7,1540,US,AVP,PIT
1990,1,26,5,1210,US,PVD,PIT
1990,1,1,1,810,US,IAD,PIT
2004,1,18,7,1920,UA,CMH,ORD
1998,1,15,4,1320,HP,CMH,PHX
2005,1,3,1,1339,UA,DEN,SFO
1991,1,8,2,705,US,LEX,PIT
2005,1,25,2,1400,UA,SAT,ORD
1990,1,13,6,945,US,PIT,ABQ
2003,1,26,7,1738,UA,PIT,ORD
2006,1,11,3,1635,US,PHL,RIC
1999,1,26,2,1920,US,ROC,PHL
2008,1,3,4,1430,WN,OAK,SAN
2004,1,8,4,2001,UA,DEN,ONT
2008,1,3,4,1620,WN,MDW,CMH
1993,1,15,5,1220,US,PHX,TUS
2004,1,1,4,1200,UA,PHL,ORD
2000,1,7,5,750,WN,BUR,PHX
1990,1,18,4,1840,US,MDT,PIT
2005,1,5,3,1327,UA,SLC,DEN
2002,1,20,7,1335,US,PHL,ALB
2008,1,3,4,1145,WN,OMA,PHX
2004,1,13,2,2000,UA,DEN,PDX
1987,10,2,5,953,PS,OAK,SNA
1992,1,27,1,630,US,LGA,PIT
1995,1,6,5,1710,US,RIC,PHL
1987,10,22,4,635,PS,ABQ,LAX
1990,1,29,1,730,US,BDL,PIT
1994,1,22,6,1410,US,PHL,TPA
1987,10,30,5,1630,PS,LAX,SFO
1987,10,23,5,630,PS,LAX,SJC
2000,1,10,1,1932,HP,ATL,PHX
2008,1,3,4,1310,WN,JAX,TPA
2003,1,3,5,1540,UA,SFO,EUG
2008,1,3,4,2040,WN,SJC,SNA
1987,10,16,5,1630,PS,LAX,SFO
1995,1,2,1,2135,US,PIT,PHL
1994,1,29,6,630,US,GSO,DCA
2004,1,27,2,840,UA,MSY,DEN
1988,1,6,3,1002,PI,BWI,BDL
1988,1,26,2,1900,PS,OAK,LAX
1994,1,11,2,920,US,LGA,CMH
1998,1,1,4,1020,UA,DEN,PHX
2002,1,28,1,1430,US,DTW,CLT
1990,1,7,7,1210,US,PVD,PIT
1991,1,18,5,1955,US,BWI,PBI
1998,1,26,1,1445,HP,BOS,PHX
1991,1,31,4,2015,US,PIT,DAY
1995,1,22,7,804,TW,STL,PHL
1999,1,2,6,825,WN,ABQ,PHX
1992,1,27,1,755,US,SAN,LAX
1998,1,20,2,1800,WN,AUS,PHX
1989,1,28,6,715,UA,DEN,ORD
1998,1,30,5,1920,CO,CLE,PHX
2008,1,3,4,655,WN,PVD,TPA
1996,1,9,2,1435,HP,AUS,PHX
1999,1,1,5,1950,DL,ATL,PHX
1995,1,13,5,1210,US,SRQ,PHL
1988,1,28,4,1115,PS,SAN,OAK
2005,1,26,3,925,UA,DFW,DEN
2002,1,3,4,1945,US,PHL,STL
2005,1,31,1,1930,UA,DEN,MSP
1989,1,14,6,1830,UA,DEN,ORD
2003,1,3,5,1947,UA,SFO,SEA
1994,1,7,5,1310,US,ORD,CLT
1990,1,22,1,900,US,SAN,SFO
2001,1,7,7,1400,US,PIT,AVP
1991,1,12,6,1235,US,AVP,PIT
1997,1,31,5,645,HP,COS,PHX
2008,1,3,4,615,WN,ONT,SMF
2002,1,4,5,700,US,IAH,PIT
1996,1,30,2,714,HP,BUR,PHX
2004,1,12,1,2001,UA,DEN,ONT
2008,1,3,4,840,WN,OAK,SNA
1992,1,16,4,2150,US,PIT,DCA
1987,10,20,2,1400,PS,SNA,SJC
1989,1,29,7,1430,UA,EWR,ORD
1998,1,12,1,0,AA,DFW,PHX
1998,1,13,2,0,AA,DFW,PHX
2005,1,13,4,1525,UA,DEN,OKC
1988,1,15,5,1145,PS,BUR,OAK
2004,1,13,2,1330,UA,ORD,TPA
2002,1,15,2,1950,US,PHL,STL
2007,1,2,2,1720,WN,JAX,PHL
1994,1,12,3,1400,US,EWR,BOS
2000,1,22,6,755,UA,DEN,PHX
1999,1,7,4,1028,US,TPA,PHL
1991,1,10,4,1155,US,LAX,TPA
1994,1,31,1,1205,US,MIA,PIT
1996,1,13,6,1420,WN,AUS,PHX
1993,1,24,7,1410,US,CLE,BOS
2008,1,3,4,1300,WN,MCO,ALB
1993,1,23,6,2055,US,IND,LAS
1995,1,20,5,1815,US,ORD,PHL
1987,10,19,1,842,PS,SFO,GEG
1990,1,31,3,650,US,CLE,PHL
1989,1,30,1,1300,UA,BOS,ORD
2002,1,7,1,1740,US,BOS,CLT
1998,1,14,3,1510,WN,BUR,PHX
1987,10,9,5,1724,PS,SCK,LAX
2006,1,11,3,2041,US,PHX,LAX
2008,1,3,4,1455,WN,ONT,LAS
1999,1,8,5,1505,WN,ABQ,PHX
2001,1,9,2,605,US,DTW,PIT
1988,1,3,7,1615,PI,LGA,GSO
2004,1,28,3,845,UA,ORD,MSP
1998,1,31,6,830,HP,CMH,PHX
1988,1,29,5,730,PS,SAN,SFO
2001,1,6,6,1915,US,CRW,PIT
1998,1,1,4,1620,DL,CVG,PHX
1987,10,26,1,829,PS,OAK,SAN
1995,1,31,2,700,US,PBI,PHL
1998,1,23,5,2035,DL,CVG,PHX
1992,1,28,2,700,US,EWR,BOS
2001,1,6,6,715,US,STL,CLT
1999,1,16,6,1535,US,SJU,PHL
1987,10,25,7,1830,PS,MRY,LAX
1998,1,3,6,1510,HP,BUR,PHX
1993,1,14,4,1115,US,CRW,PIT
1995,1,24,2,1710,US,RIC,PHL
1989,1,2,1,1420,UA,HNL,LAX
1997,1,17,5,1122,HP,CMH,PHX
1998,1,15,4,1635,UA,DEN,PHX
2000,1,1,6,1805,HP,BUR,PHX
1992,1,3,5,800,US,BGM,PIT
2001,1,10,3,1055,US,CLT,BNA
2000,1,26,3,1806,UA,DEN,PHX
2003,1,12,7,1755,UA,ORD,MDT
2002,1,21,1,930,US,CLT,BDL
2005,1,29,6,2135,UA,ORD,CMH
1987,10,17,6,1745,PS,SMF,LAX
1988,1,3,7,845,PS,PHX,LAX
2004,1,7,3,1125,UA,DEN,GEG
1987,10,10,6,1430,PS,SFO,BUR
1990,1,19,5,1120,US,LAS,BUR
2001,1,10,3,1829,US,BOS,PIT
2002,1,26,6,1345,US,CLT,GSO
2006,1,11,3,850,US,CLE,CLT
1987,10,23,5,1604,PS,MFR,SFO
1996,1,22,1,1840,HP,DEN,PHX
1999,1,10,7,925,US,SJU,PHL
1993,1,21,4,700,US,PIT,DTW
2007,1,2,2,1855,WN,BWI,JAX
1996,1,19,5,1730,DL,ATL,PHX
2002,1,5,6,1600,US,BNA,PHL
2008,1,3,4,1815,WN,OAK,PHX
2008,1,3,4,925,WN,PVD,BWI
1992,1,3,5,1355,US,CLT,IAD
2000,1,6,4,1247,HP,BUR,PHX
2006,1,12,4,1535,US,DCA,BTV
2007,1,1,1,1150,WN,STL,MDW
1998,1,13,2,1955,HP,COS,PHX
2008,1,3,4,1450,WN,LAS,PHX
1988,1,26,2,2055,PI,BWI,JFK
2003,1,17,5,725,UA,TPA,ORD
1987,10,21,3,1724,PS,SCK,LAX
2003,1,10,5,1320,UA,SFO,SAN
2003,1,20,1,1330,UA,BOS,DEN
1990,1,26,5,650,US,CLE,PHL
2004,1,17,6,1630,UA,SEA,DEN
1996,1,11,4,2135,WN,BUR,PHX
2006,1,12,4,1620,US,FLL,EYW
1997,1,4,6,2030,DL,CVG,PHX
2001,1,13,6,2045,US,PIT,SBN
2002,1,10,4,1600,US,CLT,CLE
1993,1,22,5,1700,US,BUF,LGA
2006,1,11,3,1435,US,PHX,LAS
2003,1,9,4,1805,UA,SFO,SAN
2003,1,1,3,1655,UA,EWR,DEN
1987,10,7,3,645,PS,SFO,SAN
2000,1,3,1,700,HP,BOS,PHX
1995,1,18,3,815,US,PIT,PHL
2001,1,11,4,1520,US,CLT,BNA
1991,1,20,7,655,US,SYR,BWI
1991,1,9,3,1020,US,MCO,PIT
1989,1,8,7,1800,UA,ORD,SFO
1997,1,15,3,1100,WN,BUR,PHX
1987,10,13,2,1724,PS,SCK,LAX
2008,1,3,4,1200,WN,OKC,DAL
1994,1,2,7,1830,US,BOS,MCO
1994,1,26,3,1320,US,PIT,BWI
1991,1,7,1,655,US,SYR,BWI
2007,1,2,2,2145,WN,LAX,SMF
2005,1,18,2,1300,UA,SFO,PDX
1997,1,3,5,710,HP,AUS,PHX
1987,10,7,3,630,PS,LAS,LAX
2007,1,2,2,1600,WN,LAS,MDW
2006,1,11,3,2140,US,CLT,ORD
1990,1,29,1,2050,US,LGA,ORF
1994,1,18,2,1300,US,TPA,PIT
2003,1,27,1,1545,UA,DEN,COS
1999,1,11,1,1040,WN,ABQ,PHX
2002,1,22,2,815,US,PHL,TPA
2008,1,3,4,710,WN,SAN,PHX
1987,10,15,4,1120,PS,SFO,PDX
1987,10,19,1,630,PS,LAS,LAX
1988,1,17,7,1331,PI,SYR,BWI
2001,1,27,6,745,US,PIT,EWR
1995,1,5,4,650,US,ORF,PHL
1988,1,5,2,1610,PI,UCA,SYR
2000,1,25,2,1453,HP,AUS,PHX
1994,1,12,3,1900,US,BOS,EWR
2003,1,31,5,935,UA,IND,DEN
1994,1,5,3,1320,US,PIT,BWI
1992,1,4,6,825,US,LGA,CLT
1990,1,4,4,1245,US,DCA,PIT
2008,1,3,4,1205,WN,PHL,PVD
1998,1,3,6,1640,HP,CMH,PHX
2008,1,3,4,955,WN,SAN,ABQ
1992,1,31,5,2020,US,CLT,EWR
1988,1,18,1,810,PS,SFO,BUR
2002,1,19,6,2055,US,PIT,DAY
2004,1,25,7,741,UA,ORD,MHT
1988,1,29,5,2026,PI,SYR,BOS
2008,1,3,4,605,WN,OAK,SNA
1998,1,22,4,1445,HP,BOS,PHX
1993,1,3,7,800,US,MSY,DCA
2005,1,2,7,1931,UA,SAN,SFO
1998,1,25,7,1415,HP,DEN,PHX
1991,1,19,6,1330,US,SYR,EWR
1990,1,24,3,1430,US,PHL,CMH
2002,1,28,1,915,US,CLT,CLE
1988,1,5,2,810,PS,LAX,LAS
2004,1,25,7,2015,UA,LAS,LAX
1989,1,5,4,1720,UA,HNL,OGG
1992,1,7,2,1240,US,CLE,BOS
1998,1,29,4,1514,HP,BUR,PHX
1995,1,8,7,1815,US,PWM,PHL
1998,1,2,5,1510,HP,BUR,PHX
2005,1,28,5,1734,UA,PIT,DEN
1995,1,20,5,1541,US,PBI,PHL
2004,1,14,3,1918,UA,CLT,ORD
2006,1,11,3,2020,US,OAK,LAS
2000,1,9,7,1223,HP,BOS,PHX
2005,1,3,1,1455,UA,PIT,ORD
1999,1,28,4,1037,TW,STL,PHL
1997,1,22,3,2135,DL,ATL,PHX
1994,1,26,3,955,US,PHL,ALB
2000,1,13,4,700,HP,BOS,PHX
1995,1,13,5,1430,US,RIC,PHL
1988,1,28,4,1507,PS,OAK,BUR
1998,1,27,2,1655,HP,DEN,PHX
1993,1,23,6,2150,US,PIT,ABE
1998,1,13,2,830,HP,CMH,PHX
1987,10,31,6,801,PS,LAX,OAK
2004,1,4,7,2330,UA,SEA,ORD
1994,1,1,6,1645,US,CLT,CAE
2004,1,21,3,1020,UA,MCO,IAD
1989,1,11,3,2230,UA,HNL,SFO
2005,1,13,4,815,UA,DSM,ORD
2005,1,18,2,1300,UA,PIT,ORD
2005,1,1,6,1856,UA,SEA,LAX
1993,1,22,5,700,US,BOS,CLE
2001,1,25,4,910,US,PIT,BNA
1999,1,14,4,2133,TW,STL,PHL
2001,1,28,7,1430,US,MHT,PIT
2003,1,26,7,1755,UA,ORD,MDT
2006,1,12,4,1400,US,DCA,LGA
2008,1,3,4,635,WN,SEA,MDW
1999,1,9,6,630,HP,ABQ,PHX
1995,1,10,2,1541,US,PBI,PHL
1995,1,12,4,630,US,PIT,PHL
1997,1,31,5,1735,DL,ATL,PHX
1992,1,6,1,1220,US,LAN,DAY
2007,1,2,2,805,WN,LAS,ONT
1988,1,28,4,1912,PS,BUR,OAK
1990,1,31,3,1745,US,PIT,CMH
1992,1,25,6,800,US,SAN,PIT
1994,1,5,3,905,US,LGA,MIA
2003,1,5,7,1545,UA,ORD,RIC
2004,1,16,5,755,UA,TUS,ORD
1994,1,15,6,1205,US,MIA,PIT
1997,1,2,4,1415,HP,DEN,PHX
2006,1,11,3,605,US,BNA,CLT
1990,1,11,4,945,US,PIT,SFO
1990,1,19,5,730,US,BDL,PIT
2004,1,30,5,1330,UA,ORD,DTW
2003,1,22,3,1325,UA,ORD,BTV
1990,1,16,2,1210,US,PVD,PIT
1999,1,14,4,1840,AA,SJU,PHL
1994,1,28,5,955,US,IND,TPA
2008,1,3,4,1235,WN,MCI,DAL
1993,1,14,4,700,US,DTW,PIT
2003,1,18,6,1545,UA,BOI,DEN
1988,1,30,6,1000,PI,BWI,SYR
2005,1,20,4,1905,UA,LAX,PDX
1989,1,26,4,1245,UA,DEN,ORD
1988,1,1,5,1910,PS,SEA,LAX
1993,1,26,2,700,US,DAY,PIT
2008,1,3,4,1910,WN,OKC,DEN
1990,1,30,2,705,US,PHL,IND
2002,1,6,7,1755,US,BOS,PIT
1989,1,30,1,1300,UA,ORD,DEN
1993,1,4,1,1215,US,ROC,PHL
1995,1,7,6,1415,US,STL,PHL
2004,1,15,4,1750,UA,IAH,DEN
1991,1,14,1,1450,US,BUF,EWR
1995,1,3,2,1541,US,PBI,PHL
1995,1,26,4,1200,US,PWM,PHL
2001,1,1,1,1848,US,BOS,ROC
1995,1,7,6,650,US,ORF,PHL
2004,1,24,6,1155,UA,ORD,PHX
2003,1,1,3,1835,UA,DEN,MSY
1992,1,3,5,700,US,SBN,DAY
1993,1,11,1,1730,US,MCO,PIT
2003,1,21,2,1254,UA,BOI,DEN
2006,1,11,3,845,US,DCA,BOS
2003,1,12,7,2345,UA,LAS,ORD
2003,1,29,3,1123,UA,SJC,DEN
2001,1,23,2,2107,US,BUF,LGA
2002,1,8,2,935,US,CLT,BUF
2002,1,17,4,648,US,RDU,LGA
2005,1,28,5,1400,UA,SAT,ORD
2001,1,11,4,715,US,STL,CLT
1988,1,4,1,1710,PI,JFK,BUF
2004,1,8,4,1750,UA,IAH,DEN
1988,1,17,7,2052,PI,BWI,BGM
2001,1,23,2,720,US,CHS,DCA
1990,1,30,2,1320,US,TPA,PIT
2006,1,11,3,725,US,MHT,PHL
1990,1,5,5,935,US,IND,LAS
1987,10,27,2,1630,PS,LAX,SFO
2005,1,4,2,750,UA,MDT,ORD
1993,1,3,7,940,US,IND,PHX
2001,1,7,7,720,US,CHS,DCA
2003,1,3,5,805,UA,TPA,DEN
2004,1,24,6,1520,UA,ORD,PDX
2000,1,9,7,730,HP,BWI,PHX
1999,1,27,3,901,HP,ABQ,PHX
1999,1,28,4,830,UA,SFO,PHL
1987,10,11,7,700,PS,SFO,LAX
1988,1,18,1,916,PS,LAS,SAN
1988,1,11,1,825,PI,GSO,BWI
1990,1,18,4,1245,US,DCA,PIT
1996,1,9,2,1010,HP,BUR,PHX
2003,1,17,5,1400,UA,BOS,IAD
2005,1,21,5,1831,UA,SFO,PDX
1999,1,11,1,1840,AA,SJU,PHL
1988,1,3,7,1231,PS,OAK,SAN
2004,1,9,5,814,UA,ABQ,DEN
1990,1,25,4,705,US,PHL,IND
1999,1,17,7,1153,US,SYR,PHL
1997,1,9,4,2030,DL,CVG,PHX
2005,1,7,5,805,UA,MDT,ORD
1987,10,4,7,1130,PS,SFO,BUR
2005,1,9,7,1400,UA,SNA,ORD
1995,1,12,4,804,TW,STL,PHL
1999,1,11,1,2205,US,SFO,PHL
2003,1,14,2,600,UA,PHL,ORD
2005,1,28,5,1005,UA,DEN,BOS
1991,1,15,2,945,US,STL,PIT
2005,1,17,1,1827,UA,SNA,DEN
1989,1,19,4,1340,UA,IAD,LAX
1991,1,26,6,1200,US,LAX,SFO
1993,1,18,1,1405,US,PHL,IAH
2007,1,2,2,1625,WN,BWI,SDF
1990,1,19,5,955,US,PIT,TPA
1990,1,31,3,1710,US,MCI,BWI
2007,1,1,1,645,WN,STL,PHX
2006,1,11,3,1645,US,PHL,BUF
1995,1,11,3,615,US,STL,PHL
1993,1,2,6,1405,US,TPA,LGA
2001,1,20,6,2055,US,PIT,MCI
1998,1,2,5,1957,HP,COS,PHX
1995,1,23,1,2000,US,PIT,PHL
1991,1,25,5,1705,US,TPA,SYR
2008,1,3,4,1820,WN,OMA,STL
1999,1,3,7,1535,US,ROC,PHL
2008,1,3,4,1235,WN,SAN,PHX
1995,1,21,6,1716,TW,STL,PHL
1997,1,22,3,905,CO,CLE,PHX
1992,1,9,4,1645,US,PIT,ABE
2000,1,1,6,737,HP,BWI,PHX
2005,1,17,1,1641,UA,BOS,DEN
1989,1,14,6,1730,UA,DEN,ORD
2007,1,2,2,1320,WN,DAL,LBB
1990,1,26,5,1020,US,PHL,ALB
2001,1,17,3,1620,US,PIT,CLT
1991,1,18,5,1635,US,PIT,ORF
1996,1,15,1,1712,UA,DEN,PHX
1995,1,30,1,1550,US,PIT,PHL
1991,1,28,1,1200,US,EWR,BOS
1995,1,2,1,1100,US,PIT,PHL
1999,1,17,7,1353,US,TPA,PHL
2001,1,18,4,1716,US,CMH,LGA
